# ER Laplacian: N = 50, p = 0.50000, seed = 1
27.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000
-1.00000,24.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000
-0.00000,-1.00000,21.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000
-1.00000,-1.00000,-0.00000,25.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000
-1.00000,-0.00000,-1.00000,-1.00000,22.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000
-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,23.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000
-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,25.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,19.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,22.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000
-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,29.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000
