# ER Laplacian: N = 50, p = 0.50000, seed = 5
26.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000
-1.00000,24.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000
-0.00000,-0.00000,23.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000
-1.00000,-0.00000,-1.00000,24.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-1.00000,-0.00000,-1.00000,23.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000
-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,25.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000
-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,29.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000
-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,22.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000
-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,19.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000
-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,34.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000
-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,29.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000
-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,18.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000
-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,28.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000
