# ER Laplacian: N = 10, p = 0.50000, seed = 5
4.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000
-1.00000,7.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-1.00000,-1.00000
-0.00000,-1.00000,5.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000
-1.00000,-1.00000,-1.00000,7.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000
-0.00000,-0.00000,-0.00000,-1.00000,4.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000
-1.00000,-1.00000,-0.00000,-1.00000,-1.00000,5.00000,-0.00000,-1.00000,-0.00000,-0.00000
-0.00000,-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,4.00000,-0.00000,-1.00000,-0.00000
-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000,2.00000,-0.00000,-0.00000
-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,4.00000,-1.00000
-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,6.00000
