# ER Laplacian: N = 10, p = 0.50000, seed = 1
8.00000,-1.00000,-0.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000,-1.00000
-1.00000,5.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000,-0.00000,-1.00000
-0.00000,-0.00000,3.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-1.00000,-0.00000
-1.00000,-1.00000,-0.00000,5.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,-0.00000
-1.00000,-0.00000,-1.00000,-0.00000,4.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000
-1.00000,-1.00000,-1.00000,-0.00000,-1.00000,6.00000,-1.00000,-0.00000,-0.00000,-1.00000
-1.00000,-0.00000,-0.00000,-1.00000,-1.00000,-1.00000,4.00000,-0.00000,-0.00000,-0.00000
-1.00000,-1.00000,-0.00000,-1.00000,-0.00000,-0.00000,-0.00000,4.00000,-1.00000,-0.00000
-1.00000,-0.00000,-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,5.00000,-1.00000
-1.00000,-1.00000,-0.00000,-0.00000,-0.00000,-1.00000,-0.00000,-0.00000,-1.00000,4.00000
